a5b8ae,127.0.0.1,GET,http://localhost:8000/mailing/1/sch,1470926462,,200
b02cdc,127.0.0.1,GET,http://localhost:8000/mailing/1/sch,1470926832,,200
87517d,127.0.0.1,GET,http://localhost:8000/mailing/1/ssa,1470926890,56cd1e,200
56cd1e,127.0.0.1,GET,http://localhost:8000/mailing/1/ssa,1470926890,,500
7a8f2c,127.0.0.1,GET,http://localhost:8000/mailing/1/ssa,1470927202,fa0cac,200
fa0cac,127.0.0.1,GET,http://localhost:8000/mailing/1/ssa,1470927202,,500
888729,127.0.0.1,GET,http://localhost:8000/mailing/1/ssa,1470927542,,200
03ad0e,127.0.0.1,GET,http://localhost:8000/mailing/1/ssa,1470929617,,200
fff08e,127.0.0.1,GET,http://localhost:8000/mailing/1/sch,1470929627,,200
67aaca,127.0.0.1,GET,http://localhost:8000/mailing/1/sch,1470935645,,200
